Area,Year,Month,Agg_id,Agg_des,Lr_prediction,Total_crimes
1,2019,1,1700,Violation of Restraining/Court Order,10.306197964847364,11
1,2019,2,1700,Violation of Restraining/Court Order,10.415587419056429,4
1,2019,3,1700,Violation of Restraining/Court Order,10.524976873265494,3
1,2019,4,1700,Violation of Restraining/Court Order,10.63436632747456,9
1,2019,5,1700,Violation of Restraining/Court Order,10.743755781683625,13
1,2019,6,1700,Violation of Restraining/Court Order,10.853145235892692,8
1,2019,7,1700,Violation of Restraining/Court Order,10.962534690101757,11
1,2019,8,1700,Violation of Restraining/Court Order,11.071924144310824,8
1,2019,9,1700,Violation of Restraining/Court Order,11.181313598519889,18
1,2019,10,1700,Violation of Restraining/Court Order,11.290703052728954,2
1,2019,11,1700,Violation of Restraining/Court Order,11.40009250693802,3
1,2019,12,1700,Violation of Restraining/Court Order,11.509481961147085,11
1,2019,1,1900,Damage of Asset,107.73847517730496,90
1,2019,2,1900,Damage of Asset,108.59089593284122,80
1,2019,3,1900,Damage of Asset,109.44331668837748,108
1,2019,4,1900,Damage of Asset,110.29573744391374,111
1,2019,5,1900,Damage of Asset,111.14815819945,118
1,2019,6,1900,Damage of Asset,112.00057895498625,109
1,2019,7,1900,Damage of Asset,112.85299971052251,123
1,2019,8,1900,Damage of Asset,113.70542046605877,103
1,2019,9,1900,Damage of Asset,114.55784122159501,109
1,2019,10,1900,Damage of Asset,115.41026197713127,103
1,2019,11,1900,Damage of Asset,116.26268273266753,81
1,2019,12,1900,Damage of Asset,117.11510348820379,103
1,2019,1,2400,Threats & Scares,28.650709219858157,28
1,2019,2,2400,Threats & Scares,28.726588507743525,22
1,2019,3,2400,Threats & Scares,28.80246779562889,28
1,2019,4,2400,Threats & Scares,28.878347083514257,37
1,2019,5,2400,Threats & Scares,28.954226371399624,42
1,2019,6,2400,Threats & Scares,29.03010565928499,33
1,2019,7,2400,Threats & Scares,29.10598494717036,30
1,2019,8,2400,Threats & Scares,29.181864235055727,33
1,2019,9,2400,Threats & Scares,29.25774352294109,17
1,2019,10,2400,Threats & Scares,29.33362281082646,22
1,2019,11,2400,Threats & Scares,29.409502098711826,24
1,2019,12,2400,Threats & Scares,29.485381386597194,31
1,2019,1,300,Simple Assault,223.23847517730496,216
1,2019,2,300,Simple Assault,224.74905919814734,198
1,2019,3,300,Simple Assault,226.2596432189897,204
1,2019,4,300,Simple Assault,227.77022723983208,190
1,2019,5,300,Simple Assault,229.28081126067448,231
1,2019,6,300,Simple Assault,230.79139528151686,263
1,2019,7,300,Simple Assault,232.30197930235923,206
1,2019,8,300,Simple Assault,233.81256332320163,257
1,2019,9,300,Simple Assault,235.323147344044,234
1,2019,10,300,Simple Assault,236.83373136488638,227
1,2019,11,300,Simple Assault,238.34431538572875,196
1,2019,12,300,Simple Assault,239.85489940657112,208
1,2019,1,400,Aggrevated Assault,83.70567375886525,73
1,2019,2,400,Aggrevated Assault,84.01168765378492,50
1,2019,3,400,Aggrevated Assault,84.31770154870458,61
1,2019,4,400,Aggrevated Assault,84.62371544362425,82
1,2019,5,400,Aggrevated Assault,84.92972933854392,85
1,2019,6,400,Aggrevated Assault,85.2357432334636,75
1,2019,7,400,Aggrevated Assault,85.54175712838327,83
1,2019,8,400,Aggrevated Assault,85.84777102330293,83
1,2019,9,400,Aggrevated Assault,86.1537849182226,81
1,2019,10,400,Aggrevated Assault,86.45979881314227,87
1,2019,11,400,Aggrevated Assault,86.76581270806194,73
1,2019,12,400,Aggrevated Assault,87.07182660298162,90
1,2019,1,725,Robbery,62.27836879432624,57
1,2019,2,725,Robbery,62.37986684035316,57
1,2019,3,725,Robbery,62.48136488638008,62
1,2019,4,725,Robbery,62.582862932407004,49
1,2019,5,725,Robbery,62.68436097843392,66
1,2019,6,725,Robbery,62.78585902446085,65
1,2019,7,725,Robbery,62.88735707048777,61
1,2019,8,725,Robbery,62.988855116514685,69
1,2019,9,725,Robbery,63.09035316254161,60
1,2019,10,725,Robbery,63.19185120856853,60
1,2019,11,725,Robbery,63.29334925459545,57
1,2019,12,725,Robbery,63.394847300622374,74
1,2019,1,750,Burglary,158.48936170212767,127
1,2019,2,750,Burglary,160.36392748588796,114
1,2019,3,750,Burglary,162.23849326964827,114
1,2019,4,750,Burglary,164.1130590534086,134
1,2019,5,750,Burglary,165.98762483716888,147
1,2019,6,750,Burglary,167.8621906209292,160
1,2019,7,750,Burglary,169.73675640468952,144
1,2019,8,750,Burglary,171.61132218844983,149
1,2019,9,750,Burglary,173.48588797221015,139
1,2019,10,750,Burglary,175.36045375597047,137
1,2019,11,750,Burglary,177.23501953973079,164
1,2019,12,750,Burglary,179.1095853234911,192
1,2019,1,775,Theft,275.6560283687943,293
1,2019,2,775,Theft,277.33671660153425,298
1,2019,3,775,Theft,279.01740483427415,286
1,2019,4,775,Theft,280.69809306701404,287
1,2019,5,775,Theft,282.37878129975394,276
1,2019,6,775,Theft,284.05946953249384,302
1,2019,7,775,Theft,285.7401577652338,343
1,2019,8,775,Theft,287.42084599797363,301
1,2019,9,775,Theft,289.1015342307136,245
1,2019,10,775,Theft,290.7822224634535,289
1,2019,11,775,Theft,292.4629106961934,300
1,2019,12,775,Theft,294.1435989289333,269
1,2019,1,800,Identity Theft,23.745567375886523,31
1,2019,2,800,Identity Theft,23.739434071500938,26
1,2019,3,800,Identity Theft,23.733300767115352,21
1,2019,4,800,Identity Theft,23.72716746272977,22
1,2019,5,800,Identity Theft,23.721034158344185,20
1,2019,6,800,Identity Theft,23.714900853958603,14
1,2019,7,800,Identity Theft,23.708767549573018,22
1,2019,8,800,Identity Theft,23.702634245187433,24
1,2019,9,800,Identity Theft,23.69650094080185,16
1,2019,10,800,Identity Theft,23.690367636416266,19
1,2019,11,800,Identity Theft,23.68423433203068,19
1,2019,12,800,Identity Theft,23.6781010276451,24
1,2019,1,850,Property Crimes/Theft,61.77127659574467,72
1,2019,2,850,Property Crimes/Theft,61.62928788536691,34
1,2019,3,850,Property Crimes/Theft,61.48729917498914,76
1,2019,4,850,Property Crimes/Theft,61.34531046461137,73
1,2019,5,850,Property Crimes/Theft,61.203321754233606,64
1,2019,6,850,Property Crimes/Theft,61.06133304385584,75
1,2019,7,850,Property Crimes/Theft,60.919344333478065,42
1,2019,8,850,Property Crimes/Theft,60.7773556231003,91
1,2019,9,850,Property Crimes/Theft,60.63536691272253,74
1,2019,10,850,Property Crimes/Theft,60.493378202344765,75
1,2019,11,850,Property Crimes/Theft,60.351389491967,63
1,2019,12,850,Property Crimes/Theft,60.209400781589224,81
2,2019,1,1700,Violation of Restraining/Court Order,19.22517730496454,17
2,2019,2,1700,Violation of Restraining/Court Order,19.37042263713996,9
2,2019,3,1700,Violation of Restraining/Court Order,19.515667969315384,21
2,2019,4,1700,Violation of Restraining/Court Order,19.660913301490808,17
2,2019,5,1700,Violation of Restraining/Court Order,19.80615863366623,24
2,2019,6,1700,Violation of Restraining/Court Order,19.951403965841656,24
2,2019,7,1700,Violation of Restraining/Court Order,20.096649298017077,23
2,2019,8,1700,Violation of Restraining/Court Order,20.2418946301925,18
2,2019,9,1700,Violation of Restraining/Court Order,20.387139962367925,17
2,2019,10,1700,Violation of Restraining/Court Order,20.532385294543346,17
