area,year,month,agg_id,agg_des,total_crimes,lr_prediction,knn_predictions,rf_predictions,svr_predictions,ann_predictions,lstm_predictions
1,2019,1,1700,Violation of Restraining/Court Order,11,10.306197964847364,13.0,6.792756520987551,6.026553052729469,15.154960751533508,9.971075091511011
1,2019,2,1700,Violation of Restraining/Court Order,4,10.415587419056427,5.0,6.781463558281015,5.021374928885734,13.490519523620604,3.068542988970876
1,2019,3,1700,Violation of Restraining/Court Order,3,10.524976873265494,6.0,8.60027475665602,5.646566078164824,13.637045592069626,2.0637865159660578
1,2019,4,1700,Violation of Restraining/Court Order,9,10.63436632747456,10.5,9.853502860449549,6.025948046771418,14.165476486086844,7.964674631133676
1,2019,5,1700,Violation of Restraining/Court Order,13,10.743755781683625,12.5,10.81721462137453,6.277749825458386,14.660341426730156,11.894533284008505
1,2019,6,1700,Violation of Restraining/Court Order,8,10.853145235892692,12.5,11.567608649353376,6.471336272452618,14.973960414528849,6.954038439318538
1,2019,7,1700,Violation of Restraining/Court Order,11,10.962534690101757,10.5,10.958096087781051,6.341694165881791,15.293047830462456,9.90272669121623
1,2019,8,1700,Violation of Restraining/Court Order,8,11.071924144310824,13.0,11.079883874875788,6.007665999721439,15.562599629163742,6.932731844484806
1,2019,9,1700,Violation of Restraining/Court Order,18,11.181313598519887,13.5,10.343845918785334,6.031143040647521,15.206535443663595,16.795457910746336
1,2019,10,1700,Violation of Restraining/Court Order,2,11.290703052728954,9.5,9.737781971364363,6.551842017630634,14.729062885046003,0.9768315739929676
1,2019,11,1700,Violation of Restraining/Court Order,3,11.40009250693802,8.5,8.796064084452613,7.042179921363868,14.05927312374115,1.9532310031354427
1,2019,12,1700,Violation of Restraining/Court Order,11,11.509481961147085,7.0,9.10459145129986,8.025507486920333,13.326712295413015,9.857265748083591
1,2019,1,1900,Damage of Asset,90,107.73847517730496,104.0,101.40121361914564,75.05135722933687,70.54972530901432,85.62727999687195
1,2019,2,1900,Damage of Asset,80,108.59089593284122,104.0,101.24389197979656,76.00391638386509,68.95124351978302,76.22566638886929
1,2019,3,1900,Damage of Asset,108,109.44331668837748,105.0,101.03922837319436,78.09974238829977,69.17285388708115,102.72384786605836
1,2019,4,1900,Damage of Asset,111,110.29573744391374,99.5,99.08299191833116,79.9203452137474,71.21930652856827,105.63955813646317
1,2019,5,1900,Damage of Asset,118,111.14815819945,100.0,99.54386470497133,81.29185087417068,73.24719431996346,112.23996943235396
1,2019,6,1900,Damage of Asset,109,112.00057895498624,100.0,97.5849528605182,82.0002859346489,75.18316154181957,103.91511249542236
1,2019,7,1900,Damage of Asset,123,112.85299971052252,91.5,98.17492271833945,81.95341618047973,76.87620542943478,117.04530894756316
1,2019,8,1900,Damage of Asset,103,113.70542046605875,105.0,101.330443826203,81.70229205146848,77.67879921197891,98.37451964616776
1,2019,9,1900,Damage of Asset,109,114.557841221595,96.0,97.72127697886972,82.01105510399634,78.1325119137764,104.0806019604206
1,2019,10,1900,Damage of Asset,103,115.41026197713128,104.0,106.92248314421172,82.79685822523629,78.58621534705162,98.46798342466354
1,2019,11,1900,Damage of Asset,81,116.26268273266751,115.5,108.34355695611748,83.17644112936091,79.37621784210205,77.53554493188858
1,2019,12,1900,Damage of Asset,103,117.1151034882038,102.5,108.29113229408055,83.60131047007258,79.50705230236053,98.5458760857582
